hhidpn,y_true,unweighted_ebm,ipw_weighted_ebm
3010,0,0.13497573993358883,0.13195041172663446
3020,0,0.12379863785754866,0.12654566525920102
10001010,0,0.1124296307227644,0.1088700263672751
10003030,0,0.17243608698439786,0.18323175819986778
10004010,0,0.24847107389153023,0.2553071520323246
10004040,0,0.12259989151529124,0.1251591339146639
10013010,1,0.38907067510179244,0.3925625769801103
10013040,0,0.12191618192071603,0.12896264314945363
10038010,0,0.11233607601181902,0.10996171836094148
10038040,0,0.1058915832154243,0.10689941666219814
10050010,1,0.3140184379401416,0.3357837777076007
10059020,0,0.06401921131826017,0.05940567843823391
10059030,0,0.09909310190407918,0.09898350961938387
10063010,1,0.2671705465599487,0.26054908922557174
10075020,1,0.3444243147466738,0.33918462854527565
10083020,1,0.6130307882212925,0.6007698504437647
10097040,0,0.10240616008902133,0.10053918347575888
10099010,0,0.11303886638270902,0.11499818171196227
10109030,0,0.1739655439906937,0.1804390131937853
10147010,1,0.28346485296927043,0.2718659529321838
10196010,1,0.2043481246145006,0.18731214823413236
10206010,0,0.4445190068264869,0.4562558059469836
10210020,0,0.5261217857282887,0.5369871461050494
10225010,0,0.3822868899864567,0.37474080041266744
10372010,0,0.41399586533881116,0.40237712747336074
10394010,0,0.13219943917921217,0.13974068003043785
10394040,0,0.06479907333502702,0.06605232727442752
10395020,0,0.1667290758461659,0.1726260893775763
10397010,0,0.1499131462937195,0.15480366926768985
10397040,0,0.1399225255370699,0.14632185981577622
10404010,0,0.4192720876934471,0.4175347315225647
10433010,0,0.4625527266404698,0.462926171697545
10451010,0,0.20531647916770987,0.2241019186842716
10451020,1,0.23408942817295955,0.25187895219404044
10453010,0,0.1087733924516038,0.10466968432718937
10453020,0,0.24502002447806678,0.22607260675281382
10475010,0,0.08162080308566218,0.0816559463416796
10475011,1,0.15935934386472667,0.1565987078742171
10477010,0,0.1090941191783056,0.11141286809320897
10477020,0,0.06885492644985652,0.07188221912439381
10481010,1,0.25945601193283496,0.2745000184543065
10481020,0,0.15931317091253083,0.16729859463801725
10482010,0,0.30321995204337987,0.3139825865619108
10533010,0,0.19394270902609093,0.19847886681559956
10533011,0,0.2770187336349465,0.28516351311614707
10537010,1,0.6051475113427692,0.598442083261935
10537011,0,0.37454645659897584,0.3668244811502239
10546010,1,0.24134680274250675,0.2360567098414825
10565020,0,0.22071982995722167,0.2177205582907884
10571010,1,0.4159858757843225,0.4208157950725764
10577010,0,0.30785912854037023,0.31818853105348677
10577011,1,0.31951493676778975,0.3474211355780089
10592010,0,0.48581938519286283,0.48892835040084076
