,y_true,rf
17524,0,0.2407202366641899
18648,0,0.2045617349299957
7131,0,0.6013903032057883
19928,0,0.5181818540174402
7302,0,0.5832036524586512
10924,0,0.14665977778217562
913,0,0.5612620296374509
17448,0,0.3956381008299705
16883,0,0.3558666120133979
6728,0,0.7172122873317078
11203,1,0.38609191850803903
11897,0,0.5315429665216436
6081,0,0.3519005163861901
2534,1,0.5908769423952177
10895,1,0.5282960588530273
9315,1,0.2578808163728508
11607,1,0.534479688844269
14946,0,0.2914360106560804
10430,1,0.4280865740131495
15958,0,0.21780778477626322
18424,0,0.41256604023489013
1152,0,0.48607652754978353
15797,0,0.2617032797152897
14433,0,0.44132232128626553
477,0,0.3972260767012246
2928,0,0.28688766860278603
6024,0,0.2758762816287143
6309,0,0.1536478295040562
17625,1,0.2854374006859832
17995,0,0.7719856298099085
17488,0,0.47281249699025674
12434,0,0.49636434211916014
2836,1,0.4908779827684194
12563,0,0.2623427395567162
10346,0,0.505165151206581
283,1,0.3140931090228116
3495,0,0.3930828839136675
3624,1,0.6338390215207688
19141,0,0.5423908853505015
6418,0,0.23639850519759875
13393,0,0.3359094186084614
19118,0,0.35206612580283203
7354,0,0.2519685321554825
1601,0,0.5401120756634622
16243,0,0.4199731430802707
14212,0,0.21560174362254703
14564,1,0.4403004744146766
15840,1,0.27854657753926987
18012,1,0.7047227866525765
10003,0,0.4737445771891778
17941,1,0.5506429299054576
12451,1,0.19563013362186435
11176,1,0.6555985067819994
17147,0,0.3728440441564228
4715,0,0.610262762727084
5555,1,0.5458050335838419
14192,0,0.19384525869136157
15214,1,0.4893886073823824
16011,0,0.2338793935952981
2167,0,0.14132340515534864
1334,0,0.5311838445539852
11435,1,0.35529464291832613
16703,0,0.2526737375282485
311,0,0.543215932585533
6161,0,0.6629519856369135
6597,1,0.4071462910393231
8111,0,0.725613947273957
16213,0,0.4939323286209112
7067,1,0.71174116321921
684,0,0.47832710893648567
6082,0,0.5607196907943643
12653,0,0.39995348934226027
14159,0,0.6013609337473352
20076,1,0.808481637137669
14185,0,0.4565782187529264
3223,0,0.6963570992564446
13314,0,0.5941037359553433
1928,0,0.236777895421674
13341,0,0.4723618496433716
12738,0,0.43154868830211174
8984,0,0.5621175749322668
9650,0,0.6150919932531894
15325,0,0.4623983074127487
8159,1,0.6101893961933991
16131,0,0.43746816446590914
8753,0,0.22924679750670943
14745,0,0.5984913121974622
10112,0,0.5497733925593913
2139,0,0.5730570162619872
9300,0,0.4575756320447842
5694,0,0.7586760149620753
10528,0,0.5306967086170113
3725,0,0.12161201427866511
4076,0,0.12449097894086482
2837,0,0.7072558204320922
4784,0,0.12636802874830638
7316,0,0.4045131578933405
8649,0,0.3828163274952658
18384,1,0.5126997903309589
8569,0,0.11935343481774408
7696,0,0.6912749100002344
15198,0,0.2013842885730703
1786,0,0.5822593062442184
18461,1,0.4684408261688685
2002,1,0.6979372042574054
7000,0,0.18038208827110846
19820,0,0.5472046196071391
8705,0,0.6710299707474576
11259,1,0.6818275720081519
8246,1,0.09430613184248154
8676,1,0.6752141035139116
8401,0,0.5169294903302336
5109,0,0.49042273395100616
4581,1,0.8308469803065279
5386,0,0.5511606044736074
4216,0,0.6750680836374742
16208,0,0.7007741514281869
7078,1,0.1651662835751031
8387,0,0.48292808353291944
19793,1,0.40903774189357994
7934,0,0.6196448309146405
7380,0,0.511148753251746
17495,0,0.5956231255701768
18026,0,0.582887733223712
5192,1,0.6943510117240412
13201,0,0.7180899307601327
13547,0,0.4942548762002782
3175,1,0.7058726453259226
11990,0,0.6766865909149018
15568,0,0.36008021501908155
5181,0,0.2716786546891078
6676,0,0.5813192594937545
3182,0,0.6056764826033161
7727,0,0.43369519573519966
2752,0,0.5310222058779367
10408,0,0.16585536940551368
3407,0,0.5331548634574484
14968,1,0.5928422561947843
