,y_true,logit,elastic_net_logit
17524,0,0.31954948742677813,0.31079331729032095
18648,0,0.23332647020312525,0.24519269457017548
7131,0,0.5769281231515233,0.5687103528811209
19928,0,0.5974356992531463,0.5978315718306685
7302,0,0.7246186056513144,0.724139721072317
10924,0,0.3888176665665053,0.39031119209444876
913,0,0.5019659781700192,0.5164593686888418
17448,0,0.3895870695909958,0.41361553794387634
16883,0,0.4790346750781934,0.47181867738657973
6728,0,0.7730454772737766,0.7600446639729133
11203,1,0.4248869783773161,0.47864291272219806
11897,0,0.524382847077471,0.5133515939834858
6081,0,0.4647143435584714,0.45889851395279163
2534,1,0.598370658259482,0.6164344803991868
10895,1,0.5549861535612431,0.5454295819277559
9315,1,0.4145038518814658,0.3993035699857291
11607,1,0.5462825442063061,0.5594334804103832
14946,0,0.3393772647215806,0.33790335084406875
10430,1,0.4014819631560837,0.3950480945689419
15958,0,0.23496198444268995,0.2491046818614691
18424,0,0.35655385150122454,0.39870836420839206
1152,0,0.40455247292159796,0.4016905549227421
15797,0,0.3073387445647684,0.314232271567218
14433,0,0.4016867179513439,0.39943403856383075
477,0,0.39830640160949893,0.4034731528312662
2928,0,0.31974660498607915,0.31806049684858934
6024,0,0.32306032677402574,0.3256130251732372
6309,0,0.1989913841482183,0.21744588482556082
17625,1,0.2976722786331112,0.30175970387751105
17995,0,0.9434308577754464,0.9372363444284709
17488,0,0.5770117283913943,0.5565043307261384
12434,0,0.43624859119663795,0.44131075177783374
2836,1,0.5003567711410882,0.4893331975515631
12563,0,0.3509576680692891,0.34295256382473577
10346,0,0.551611378777383,0.5415552454537658
283,1,0.4105621292885943,0.41878834984062774
3495,0,0.4246091298813601,0.42078248339364427
3624,1,0.712532871748791,0.6982869658841241
19141,0,0.6253849637344132,0.610495584336687
6418,0,0.3275221281591088,0.3306487196023792
13393,0,0.33441474425577133,0.3280586260079667
19118,0,0.4149037361224159,0.4027497241722175
7354,0,0.30629019145344066,0.3084505809676078
1601,0,0.6211480214864313,0.5955590098507184
16243,0,0.39422238542389587,0.39770083248349686
14212,0,0.30135297813287537,0.28662285177432517
14564,1,0.5086317185367355,0.502903717787072
15840,1,0.39992839619996623,0.3902840974461958
18012,1,0.6748806892679443,0.6944147237014129
10003,0,0.37438811574650305,0.38392777857421184
17941,1,0.5699439737691254,0.5700329366538467
12451,1,0.26122118134611927,0.26491333213754237
11176,1,0.709684659176889,0.7130330818463768
17147,0,0.4014758017119401,0.40281010220711627
4715,0,0.6556738611095918,0.6314569340631584
5555,1,0.702079462570128,0.684713893918364
14192,0,0.19674862730371068,0.21005228193340766
15214,1,0.5232068545623708,0.5159604432067788
16011,0,0.28794358615638493,0.27980554518407547
2167,0,0.1462673547633779,0.16148795360379675
1334,0,0.5053998610182543,0.4928512491976875
11435,1,0.4253670694609098,0.43922213248955994
16703,0,0.23936874346692694,0.25098673839964386
311,0,0.6459904052878689,0.6396358077115359
6161,0,0.8836600451339894,0.8719743171994125
6597,1,0.4172032564902913,0.4120324132796187
8111,0,0.7254747060324781,0.7070710092185242
16213,0,0.5011211839083741,0.516869089157324
7067,1,0.7441732246947489,0.7292948651101812
684,0,0.5011369840126311,0.4990236176090356
6082,0,0.4516689996664521,0.4583590654018062
12653,0,0.42678268379418877,0.42867665326432747
14159,0,0.6720415060342239,0.6746981038714311
20076,1,0.919385910026704,0.9134828884805534
14185,0,0.4644224800883867,0.4644236688587457
3223,0,0.710009010877713,0.7034063705697446
13314,0,0.6125244409738985,0.6154350231252693
1928,0,0.23344289616887925,0.23430265211204926
13341,0,0.36106551050177577,0.4054174913008759
12738,0,0.395192705601567,0.3901029378111394
8984,0,0.6999730878510925,0.6999316405975482
9650,0,0.6394699442000512,0.6342924195159576
15325,0,0.41055362766773473,0.41984151199502107
8159,1,0.6296611434241357,0.6123935781459277
16131,0,0.36345329439476615,0.3558362301546681
8753,0,0.3087750432406462,0.30488836446584733
14745,0,0.706709074427044,0.6958927536678016
10112,0,0.6259754958688319,0.6104000172566237
2139,0,0.49278281942784274,0.4977565619556962
9300,0,0.5720540195484279,0.570460774996171
5694,0,0.731412011302733,0.7191942020871623
10528,0,0.5484119492690093,0.5424665132295572
3725,0,0.1557304085359697,0.16623130572184122
4076,0,0.2267851756544495,0.23689207638281834
2837,0,0.6028330345110026,0.6048752312505747
4784,0,0.18810866193785386,0.2013454291428106
7316,0,0.4330567360685235,0.4718212156893482
8649,0,0.31410595752670445,0.32557360134032215
18384,1,0.6055358485230755,0.5913652670028635
8569,0,0.24578977660082965,0.2644886990052977
7696,0,0.7083683060637034,0.7280887692478443
15198,0,0.3687727823021043,0.3668299611162414
1786,0,0.6167910009687254,0.5947274019345867
18461,1,0.5204197873771518,0.5141171788460349
2002,1,0.817393397793041,0.7977952745022523
