hhidpn,y_true,spline_logit
3010,0,0.1402582443725486
3020,0,0.12380065095799911
10001010,0,0.10245127328015183
10003030,0,0.18337763929711376
10004010,0,0.2601896754562247
10004040,0,0.10202943440319508
10013010,1,0.3718371560536344
10013040,0,0.13659157349286458
10038010,0,0.13012909461235841
10038040,0,0.10037004136284147
10050010,1,0.3174267737422126
10059020,0,0.057788746668644794
10059030,0,0.1127968929343236
10063010,1,0.279759858835823
10075020,1,0.3301136443456589
10083020,1,0.66241573443485
10097040,0,0.09289363482958096
10099010,0,0.1139180640415009
10109030,0,0.1621022003399671
10147010,1,0.3254617273816915
10196010,1,0.2127841284213593
10206010,0,0.4458448318248829
10210020,0,0.543413862124784
10225010,0,0.382370172547999
10372010,0,0.4024357160371629
10394010,0,0.1366165970233628
10394040,0,0.06322634120143274
10395020,0,0.14584529185843859
10397010,0,0.17286533193298226
10397040,0,0.15229292232955516
10404010,0,0.42395898678428035
10433010,0,0.482314741042893
10451010,0,0.23604539199687039
10451020,1,0.24886212752436776
10453010,0,0.10204138812842493
10453020,0,0.24978256290986273
10475010,0,0.08211525500655359
10475011,1,0.1848866069046671
10477010,0,0.13269742055139205
10477020,0,0.06383743282439804
10481010,1,0.2634570008034616
10481020,0,0.1478686120721972
10482010,0,0.29838339489352333
10533010,0,0.22605978863079357
10533011,0,0.3456456904365961
10537010,1,0.6550175085956979
10537011,0,0.45189750177463556
10546010,1,0.2508000069843244
10565020,0,0.27196773640879135
10571010,1,0.4302233697644527
10577010,0,0.29293049368761687
10577011,1,0.28559557023113424
10592010,0,0.48818775387454333
10611010,1,0.6606231398195049
10645031,0,0.20103549578572913
10648010,0,0.14903953111648122
10648020,0,0.5769460286560174
10652010,1,0.5952147394091368
10696010,1,0.32151839432224877
10707020,1,0.4098628595309369
10708030,0,0.5261896761088043
10756010,1,0.3631777722381936
10769010,0,0.21890804216346557
10769040,0,0.12773611081929248
10773020,0,0.1510150636529448
10773030,0,0.1509792759693599
10775020,0,0.08789880816126545
10775030,0,0.12883381516994669
10781010,0,0.1943457091745798
10781040,0,0.4176289430475949
10818010,0,0.19989622128847973
10818040,0,0.06905649327929947
10822010,0,0.1299524801881998
10822040,0,0.10336966128637645
10893010,0,0.09840431929949504
