,y_true,gbm
17524,0,0.12007270541951955
18648,0,0.07722224015423086
7131,0,0.3118031411023768
19928,0,0.2948893006794568
7302,0,0.38679081866650006
10924,0,0.0998249590550412
913,0,0.30192675287020143
17448,0,0.21671888296171776
16883,0,0.12189965491233443
6728,0,0.4742994748415635
11203,1,0.184279028918935
11897,0,0.20949839832281367
6081,0,0.13036223580914114
2534,1,0.2828234370204498
10895,1,0.2748783726994487
9315,1,0.11475520679449155
11607,1,0.2512109969342272
14946,0,0.10805686385858777
10430,1,0.2657645247174942
15958,0,0.08317855684219076
18424,0,0.2135114405850014
1152,0,0.2455414170035712
15797,0,0.11897547102260822
14433,0,0.19719871424151114
477,0,0.15188340807843553
2928,0,0.11722349757482897
6024,0,0.11350728939780516
6309,0,0.09481563490630246
17625,1,0.1331186033923441
17995,0,0.5507290140893624
17488,0,0.20407552772981236
12434,0,0.24949294895927004
2836,1,0.21385015893576861
12563,0,0.07833339040683544
10346,0,0.17889778138828694
283,1,0.1932438993502389
3495,0,0.19978554907456447
3624,1,0.42699436710541466
19141,0,0.2503924567589034
6418,0,0.08753221909473569
13393,0,0.19662365002958393
19118,0,0.191889805162791
7354,0,0.11196811629446188
1601,0,0.2942345137335327
16243,0,0.1615393842673806
14212,0,0.06583122521894803
14564,1,0.2631025239342301
15840,1,0.13250757192564805
18012,1,0.40304082910748446
10003,0,0.20030998454647558
17941,1,0.23932478801586524
12451,1,0.07181820498524247
11176,1,0.4365976156816098
17147,0,0.2142450318059418
4715,0,0.3706309589685895
5555,1,0.3559522859352173
14192,0,0.056283138435467596
15214,1,0.2985992723665681
16011,0,0.04873796537305779
2167,0,0.047174519122841464
1334,0,0.28704812283283054
11435,1,0.20090957804628765
16703,0,0.06862904807789953
311,0,0.3192977922327196
6161,0,0.4454628394328671
6597,1,0.21619474088045787
8111,0,0.47290282202832024
16213,0,0.24135284038730664
7067,1,0.47805854224248495
684,0,0.23690589805162351
6082,0,0.2204511270628839
12653,0,0.1981006949431066
14159,0,0.44668196598757515
20076,1,0.6138816432172708
14185,0,0.22994795889182973
3223,0,0.3885034076108995
13314,0,0.3325594609294302
1928,0,0.07758440940475562
13341,0,0.2689320915692062
12738,0,0.20281012441347834
8984,0,0.2952209068771182
9650,0,0.34127053599024115
15325,0,0.197011977779053
8159,1,0.4177327225512723
16131,0,0.13456764328166906
8753,0,0.07679874512877394
14745,0,0.397812393992503
10112,0,0.26404867695349327
2139,0,0.2737497516740262
9300,0,0.22968296650418657
5694,0,0.475396410572136
10528,0,0.26013071409803323
3725,0,0.05204402964522702
4076,0,0.07914027081872754
2837,0,0.39460143995453195
4784,0,0.06623001809153452
7316,0,0.22864007291954724
8649,0,0.15941101797232068
18384,1,0.26764736708038117
8569,0,0.07735914512263636
7696,0,0.3766286640009897
15198,0,0.10320842684234895
1786,0,0.32394320386156444
18461,1,0.24873897170351425
2002,1,0.44843274526448906
7000,0,0.09037740686983024
19820,0,0.270591573071225
8705,0,0.4166646629350991
11259,1,0.4678351513423488
8246,1,0.046742382569879413
8676,1,0.49455330372439543
8401,0,0.25567797771981793
5109,0,0.25543384447085443
4581,1,0.5896219978849668
5386,0,0.1861179615218907
4216,0,0.3408521404569241
16208,0,0.48256672059954936
7078,1,0.09958035480376573
8387,0,0.2745759389159068
19793,1,0.18992599709581182
7934,0,0.34039674524670915
7380,0,0.3115330001412761
17495,0,0.42572297039556856
18026,0,0.33756163931960553
5192,1,0.4424318014072642
13201,0,0.39356414486747304
13547,0,0.4037851066057303
3175,1,0.44401581813733365
11990,0,0.525001095118886
15568,0,0.18665671045609
5181,0,0.14447744279353908
6676,0,0.33405823647652155
3182,0,0.39673704028514045
7727,0,0.22482703510090823
2752,0,0.29685141409387344
10408,0,0.09071814435400499
3407,0,0.4672320977912246
14968,1,0.38532131618195786
15346,1,0.3046613407724825
4989,0,0.12477122970171871
9389,0,0.2300298246384614
15633,0,0.049106518890900966
1087,0,0.06424703689680727
4942,0,0.1691127701947344
15053,0,0.09866560784125598
3968,0,0.3300872982142189
17070,1,0.27248641603892443
16132,0,0.03778190703462324
7936,0,0.0997063903948373
18594,0,0.04011784473413085
8714,0,0.4057889803275564
11790,0,0.2214222411816458
5740,1,0.2797479102959504
6858,0,0.10954447433155019
4649,1,0.47622949666542364
16567,0,0.13466706370409726
13975,0,0.06477849693994238
